2013-05-07,21,8,700,11,[{"value":"Mist"}]
2013-05-07,21,8,1000,16,[{"value":"Cloudy "}]
2013-05-07,21,8,1300,21,[{"value":"Patchy rain nearby"}]
2013-05-07,21,8,1600,19,[{"value":"Light rain shower"}]
2013-05-07,21,8,1900,15,[{"value":"Light rain shower"}]
2013-05-07,21,8,2200,12,[{"value":"Moderate or heavy rain shower"}]
2013-05-08,22,9,100,10,[{"value":"Mist"}]
2013-05-08,22,9,400,8,[{"value":"Mist"}]
2013-05-08,22,9,700,12,[{"value":"Partly Cloudy "}]
2013-05-08,22,9,1000,19,[{"value":"Sunny"}]
2013-05-08,22,9,1300,22,[{"value":"Sunny"}]
2013-05-08,22,9,1600,21,[{"value":"Patchy rain nearby"}]
2013-05-08,22,9,1900,16,[{"value":"Sunny"}]
2013-05-08,22,9,2200,11,[{"value":"Patchy rain nearby"}]
2013-05-09,21,13,100,11,[{"value":"Mist"}]
2013-05-09,21,13,400,9,[{"value":"Mist"}]
2013-05-09,21,13,700,13,[{"value":"Partly Cloudy "}]
2013-05-09,21,13,1000,16,[{"value":"Patchy light drizzle"}]
2013-05-09,21,13,1300,21,[{"value":"Sunny"}]
2013-05-09,21,13,1600,21,[{"value":"Patchy rain nearby"}]
2013-05-09,21,13,1900,16,[{"value":"Light rain shower"}]
2013-05-09,21,13,2200,14,[{"value":"Patchy light rain"}]
2013-05-10,12,7,100,13,[{"value":"Heavy rain"}]
2013-05-10,12,7,400,13,[{"value":"Moderate rain"}]
2013-05-10,12,7,700,12,[{"value":"Moderate rain"}]
2013-05-10,12,7,1000,11,[{"value":"Moderate rain"}]
2013-05-10,12,7,1300,12,[{"value":"Light rain"}]
2013-05-10,12,7,1600,12,[{"value":"Moderate rain"}]
2013-05-10,12,7,1900,11,[{"value":"Patchy rain nearby"}]
2013-05-10,12,7,2200,9,[{"value":"Mist"}]
2013-05-11,13,4,100,7,[{"value":"Fog"}]
2013-05-11,13,4,400,7,[{"value":"Fog"}]
2013-05-11,13,4,700,9,[{"value":"Light drizzle"}]
2013-05-11,13,4,1000,12,[{"value":"Patchy light drizzle"}]
2013-05-11,13,4,1300,13,[{"value":"Light rain shower"}]
2013-05-11,13,4,1600,12,[{"value":"Light rain"}]
2013-05-11,13,4,1900,11,[{"value":"Patchy light rain"}]
2013-05-11,13,4,2200,9,[{"value":"Light rain shower"}]
2013-05-12,12,1,100,5,[{"value":"Patchy rain nearby"}]
2013-05-12,12,1,400,4,[{"value":"Fog"}]
2013-05-12,12,1,700,7,[{"value":"Partly Cloudy "}]
2013-05-12,12,1,1000,12,[{"value":"Patchy light drizzle"}]
2013-05-12,12,1,1300,12,[{"value":"Light rain shower"}]
2013-05-12,12,1,1600,11,[{"value":"Patchy rain nearby"}]
2013-05-12,12,1,1900,8,[{"value":"Patchy rain nearby"}]
2013-05-12,12,1,2200,4,[{"value":"Mist"}]
2013-05-13,11,7,100,2,[{"value":"Fog"}]
2013-05-13,11,7,400,1,[{"value":"Mist"}]
2013-05-13,11,7,700,6,[{"value":"Overcast "}]
2013-05-13,11,7,1000,10,[{"value":"Light drizzle"}]
2013-05-13,11,7,1300,9,[{"value":"Light rain"}]
2013-05-13,11,7,1600,11,[{"value":"Patchy light drizzle"}]
2013-05-13,11,7,1900,11,[{"value":"Light rain shower"}]
2013-05-13,11,7,2200,8,[{"value":"Partly Cloudy "}]
2013-05-14,18,6,100,7,[{"value":"Cloudy "}]
2013-05-14,18,6,400,7,[{"value":"Light drizzle"}]
2013-05-14,18,6,700,10,[{"value":"Cloudy "}]
2013-05-14,18,6,1000,15,[{"value":"Partly Cloudy "}]
2013-05-14,18,6,1300,17,[{"value":"Patchy rain nearby"}]
2013-05-14,18,6,1600,18,[{"value":"Patchy rain nearby"}]
2013-05-14,18,6,1900,14,[{"value":"Sunny"}]
2013-05-14,18,6,2200,10,[{"value":"Mist"}]
2013-05-15,22,7,100,7,[{"value":"Mist"}]
2013-05-15,22,7,400,6,[{"value":"Mist"}]
2013-05-15,22,7,700,10,[{"value":"Sunny"}]
2013-05-15,22,7,1000,19,[{"value":"Sunny"}]
2013-05-15,22,7,1300,22,[{"value":"Sunny"}]
2013-05-15,22,7,1600,22,[{"value":"Sunny"}]
2013-05-15,22,7,1900,16,[{"value":"Patchy rain nearby"}]
2013-05-15,22,7,2200,10,[{"value":"Patchy rain nearby"}]
2013-05-16,21,9,100,9,[{"value":"Fog"}]
2013-05-16,21,9,400,7,[{"value":"Fog"}]
2013-05-16,21,9,700,10,[{"value":"Cloudy "}]
2013-05-16,21,9,1000,15,[{"value":"Sunny"}]
2013-05-16,21,9,1300,20,[{"value":"Partly Cloudy "}]
2013-05-16,21,9,1600,21,[{"value":"Partly Cloudy "}]
2013-05-16,21,9,1900,16,[{"value":"Light rain shower"}]
2013-05-16,21,9,2200,12,[{"value":"Light rain shower"}]
2013-05-17,20,8,100,10,[{"value":"Fog"}]
2013-05-17,20,8,400,9,[{"value":"Fog"}]
2013-05-17,20,8,700,12,[{"value":"Partly Cloudy "}]
2013-05-17,20,8,1000,18,[{"value":"Sunny"}]
2013-05-17,20,8,1300,20,[{"value":"Patchy light rain in area with thunder"}]
2013-05-17,20,8,1600,11,[{"value":"Moderate or heavy rain shower"}]
2013-05-17,20,8,1900,9,[{"value":"Light rain shower"}]
2013-05-17,20,8,2200,8,[{"value":"Fog"}]
2013-05-18,20,8,100,9,[{"value":"Light rain"}]
2013-05-18,20,8,400,8,[{"value":"Patchy light rain"}]
2013-05-18,20,8,700,10,[{"value":"Partly Cloudy "}]
2013-05-18,20,8,1000,17,[{"value":"Sunny"}]
2013-05-18,20,8,1300,19,[{"value":"Sunny"}]
2013-05-18,20,8,1600,20,[{"value":"Sunny"}]
2013-05-18,20,8,1900,16,[{"value":"Sunny"}]
2013-05-18,20,8,2200,12,[{"value":"Clear "}]
2013-05-19,19,5,100,9,[{"value":"Partly Cloudy "}]
2013-05-19,19,5,400,8,[{"value":"Partly Cloudy "}]
2013-05-19,19,5,700,12,[{"value":"Sunny"}]
2013-05-19,19,5,1000,19,[{"value":"Sunny"}]
2013-05-19,19,5,1300,13,[{"value":"Overcast "}]
2013-05-19,19,5,1600,7,[{"value":"Moderate rain at times"}]
2013-05-19,19,5,1900,8,[{"value":"Moderate rain at times"}]
2013-05-19,19,5,2200,7,[{"value":"Patchy rain nearby"}]
2013-05-20,16,6,100,6,[{"value":"Partly Cloudy "}]
2013-05-20,16,6,400,5,[{"value":"Mist"}]
2013-05-20,16,6,700,8,[{"value":"Sunny"}]
2013-05-20,16,6,1000,14,[{"value":"Sunny"}]
2013-05-20,16,6,1300,16,[{"value":"Partly Cloudy "}]
2013-05-20,16,6,1600,15,[{"value":"Patchy rain nearby"}]
2013-05-20,16,6,1900,12,[{"value":"Patchy rain nearby"}]
2013-05-20,16,6,2200,8,[{"value":"Patchy light drizzle"}]
2013-05-21,17,5,100,7,[{"value":"Moderate rain at times"}]
2013-05-21,17,5,400,6,[{"value":"Patchy light drizzle"}]
2013-05-21,17,5,700,9,[{"value":"Partly Cloudy "}]
2013-05-21,17,5,1000,16,[{"value":"Sunny"}]
2013-05-21,17,5,1300,17,[{"value":"Patchy light rain in area with thunder"}]
2013-05-21,17,5,1600,15,[{"value":"Moderate or heavy rain shower"}]
2013-05-21,17,5,1900,12,[{"value":"Light rain shower"}]
2013-05-21,17,5,2200,9,[{"value":"Patchy rain nearby"}]
2013-05-22,11,4,100,7,[{"value":"Fog"}]
2013-05-22,11,4,400,5,[{"value":"Fog"}]
2013-05-22,11,4,700,8,[{"value":"Partly Cloudy "}]
2013-05-22,11,4,1000,10,[{"value":"Light drizzle"}]
2013-05-22,11,4,1300,11,[{"value":"Light rain"}]
2013-05-22,11,4,1600,10,[{"value":"Light rain"}]
2013-05-22,11,4,1900,8,[{"value":"Light drizzle"}]
2013-05-22,11,4,2200,7,[{"value":"Light drizzle"}]
2013-05-23,14,3,100,5,[{"value":"Mist"}]
2013-05-23,14,3,400,4,[{"value":"Mist"}]
2013-05-23,14,3,700,6,[{"value":"Partly Cloudy "}]
2013-05-23,14,3,1000,11,[{"value":"Overcast "}]
2013-05-23,14,3,1300,13,[{"value":"Patchy rain nearby"}]
2013-05-23,14,3,1600,14,[{"value":"Patchy rain nearby"}]
2013-05-23,14,3,1900,8,[{"value":"Light rain shower"}]
2013-05-23,14,3,2200,6,[{"value":"Moderate rain"}]
2013-05-24,9,1,100,3,[{"value":"Fog"}]
2013-05-24,9,1,400,3,[{"value":"Fog"}]
2013-05-24,9,1,700,4,[{"value":"Light sleet"}]
2013-05-24,9,1,1000,6,[{"value":"Light rain"}]
2013-05-24,9,1,1300,8,[{"value":"Light rain"}]
2013-05-24,9,1,1600,9,[{"value":"Light rain shower"}]
2013-05-24,9,1,1900,7,[{"value":"Patchy light drizzle"}]
2013-05-24,9,1,2200,4,[{"value":"Light drizzle"}]
2013-05-25,13,2,100,2,[{"value":"Light drizzle"}]
2013-05-25,13,2,400,1,[{"value":"Light drizzle"}]
2013-05-25,13,2,700,4,[{"value":"Patchy light drizzle"}]
2013-05-25,13,2,1000,9,[{"value":"Partly Cloudy "}]
2013-05-25,13,2,1300,13,[{"value":"Light rain shower"}]
2013-05-25,13,2,1600,12,[{"value":"Patchy light rain in area with thunder"}]
2013-05-25,13,2,1900,9,[{"value":"Light rain shower"}]
2013-05-25,13,2,2200,5,[{"value":"Patchy rain nearby"}]
2013-05-26,8,4,100,3,[{"value":"Patchy light drizzle"}]
2013-05-26,8,4,400,2,[{"value":"Overcast "}]
2013-05-26,8,4,700,5,[{"value":"Light rain"}]
2013-05-26,8,4,1000,7,[{"value":"Light drizzle"}]
2013-05-26,8,4,1300,8,[{"value":"Light rain"}]
2013-05-26,8,4,1600,6,[{"value":"Moderate rain"}]
2013-05-26,8,4,1900,4,[{"value":"Moderate rain"}]
2013-05-26,8,4,2200,4,[{"value":"Moderate rain"}]
2013-05-27,15,1,100,5,[{"value":"Light rain"}]
2013-05-27,15,1,400,5,[{"value":"Light rain"}]
2013-05-27,15,1,700,6,[{"value":"Patchy light rain"}]
2013-05-27,15,1,1000,12,[{"value":"Partly Cloudy "}]
2013-05-27,15,1,1300,15,[{"value":"Partly Cloudy "}]
2013-05-27,15,1,1600,15,[{"value":"Partly Cloudy "}]
2013-05-27,15,1,1900,11,[{"value":"Sunny"}]
2013-05-27,15,1,2200,3,[{"value":"Mist"}]
2013-05-28,20,8,100,4,[{"value":"Clear "}]
2013-05-28,20,8,400,1,[{"value":"Mist"}]
2013-05-28,20,8,700,11,[{"value":"Sunny"}]
2013-05-28,20,8,1000,17,[{"value":"Sunny"}]
2013-05-28,20,8,1300,20,[{"value":"Sunny"}]
2013-05-28,20,8,1600,19,[{"value":"Patchy rain nearby"}]
2013-05-28,20,8,1900,15,[{"value":"Thundery outbreaks in nearby"}]
2013-05-28,20,8,2200,10,[{"value":"Patchy light rain in area with thunder"}]
2013-05-29,12,4,100,9,[{"value":"Light rain shower"}]
2013-05-29,12,4,400,8,[{"value":"Light rain"}]
2013-05-29,12,4,700,6,[{"value":"Moderate rain"}]
2013-05-29,12,4,1000,8,[{"value":"Light rain"}]
2013-05-29,12,4,1300,12,[{"value":"Light rain shower"}]
2013-05-29,12,4,1600,11,[{"value":"Light drizzle"}]
2013-05-29,12,4,1900,9,[{"value":"Light rain"}]
2013-05-29,12,4,2200,7,[{"value":"Light drizzle"}]
2013-05-30,10,7,100,5,[{"value":"Fog"}]
2013-05-30,10,7,400,4,[{"value":"Fog"}]
2013-05-30,10,7,700,6,[{"value":"Light drizzle"}]
2013-05-30,10,7,1000,9,[{"value":"Light rain"}]
2013-05-30,10,7,1300,10,[{"value":"Moderate rain"}]
2013-05-30,10,7,1600,9,[{"value":"Moderate rain"}]
2013-05-30,10,7,1900,8,[{"value":"Moderate rain"}]
2013-05-30,10,7,2200,7,[{"value":"Moderate rain"}]
2013-05-31,9,8,100,7,[{"value":"Moderate rain"}]
2013-05-31,9,8,400,7,[{"value":"Moderate rain"}]
2013-05-31,9,8,700,7,[{"value":"Moderate rain"}]
2013-05-31,9,8,1000,8,[{"value":"Light rain"}]
2013-05-31,9,8,1300,9,[{"value":"Light rain"}]
2013-05-31,9,8,1600,9,[{"value":"Moderate rain"}]
2013-05-31,9,8,1900,8,[{"value":"Heavy rain"}]
2013-05-31,9,8,2200,8,[{"value":"Light rain"}]
2013-06-01,13,7,100,7,[{"value":"Fog"}]
2013-06-01,13,7,400,8,[{"value":"Fog"}]
2013-06-01,13,7,700,10,[{"value":"Mist"}]
2013-06-01,13,7,1000,13,[{"value":"Light rain shower"}]
2013-06-01,13,7,1300,11,[{"value":"Moderate rain"}]
2013-06-01,13,7,1600,10,[{"value":"Moderate rain"}]
2013-06-01,13,7,1900,9,[{"value":"Heavy rain"}]
2013-06-01,13,7,2200,10,[{"value":"Heavy rain"}]
2013-06-02,11,6,100,8,[{"value":"Moderate rain"}]
2013-06-02,11,6,400,7,[{"value":"Light rain"}]
2013-06-02,11,6,700,7,[{"value":"Moderate rain"}]
2013-06-02,11,6,1000,9,[{"value":"Heavy rain"}]
2013-06-02,11,6,1300,10,[{"value":"Heavy rain"}]
2013-06-02,11,6,1600,11,[{"value":"Moderate rain"}]
2013-06-02,11,6,1900,10,[{"value":"Moderate rain"}]
2013-06-02,11,6,2200,9,[{"value":"Patchy light rain"}]
2013-06-03,10,5,100,7,[{"value":"Moderate rain"}]
2013-06-03,10,5,400,6,[{"value":"Light rain"}]
2013-06-03,10,5,700,6,[{"value":"Light drizzle"}]
2013-06-03,10,5,1000,8,[{"value":"Light drizzle"}]
2013-06-03,10,5,1300,9,[{"value":"Light drizzle"}]
2013-06-03,10,5,1600,10,[{"value":"Patchy light drizzle"}]
2013-06-03,10,5,1900,9,[{"value":"Light drizzle"}]
2013-06-03,10,5,2200,8,[{"value":"Patchy light drizzle"}]
2013-06-04,17,5,100,5,[{"value":"Fog"}]
2013-06-04,17,5,400,5,[{"value":"Mist"}]
2013-06-04,17,5,700,7,[{"value":"Mist"}]
2013-06-04,17,5,1000,11,[{"value":"Partly Cloudy "}]
2013-06-04,17,5,1300,17,[{"value":"Partly Cloudy "}]
2013-06-04,17,5,1600,17,[{"value":"Partly Cloudy "}]
2013-06-04,17,5,1900,14,[{"value":"Partly Cloudy "}]
2013-06-04,17,5,2200,8,[{"value":"Mist"}]
2013-06-05,20,6,100,6,[{"value":"Mist"}]
2013-06-05,20,6,400,5,[{"value":"Mist"}]
2013-06-05,20,6,700,11,[{"value":"Sunny"}]
2013-06-05,20,6,1000,17,[{"value":"Sunny"}]
2013-06-05,20,6,1300,20,[{"value":"Patchy rain nearby"}]
2013-06-05,20,6,1600,20,[{"value":"Patchy rain nearby"}]
2013-06-05,20,6,1900,16,[{"value":"Sunny"}]
2013-06-05,20,6,2200,10,[{"value":"Mist"}]
2013-06-06,21,8,100,7,[{"value":"Mist"}]
2013-06-06,21,8,400,6,[{"value":"Fog"}]
2013-06-06,21,8,700,12,[{"value":"Partly Cloudy "}]
2013-06-06,21,8,1000,18,[{"value":"Sunny"}]
2013-06-06,21,8,1300,21,[{"value":"Sunny"}]
2013-06-06,21,8,1600,21,[{"value":"Sunny"}]
2013-06-06,21,8,1900,18,[{"value":"Sunny"}]
2013-06-06,21,8,2200,11,[{"value":"Mist"}]
2013-06-07,22,9,100,9,[{"value":"Fog"}]
2013-06-07,22,9,400,8,[{"value":"Fog"}]
2013-06-07,22,9,700,13,[{"value":"Partly Cloudy "}]
2013-06-07,22,9,1000,19,[{"value":"Sunny"}]
2013-06-07,22,9,1300,22,[{"value":"Sunny"}]
2013-06-07,22,9,1600,22,[{"value":"Sunny"}]
2013-06-07,22,9,1900,18,[{"value":"Sunny"}]
2013-06-07,22,9,2200,11,[{"value":"Mist"}]
2013-06-08,23,11,100,10,[{"value":"Mist"}]
2013-06-08,23,11,400,9,[{"value":"Mist"}]
2013-06-08,23,11,700,16,[{"value":"Sunny"}]
2013-06-08,23,11,1000,21,[{"value":"Sunny"}]
2013-06-08,23,11,1300,23,[{"value":"Sunny"}]
2013-06-08,23,11,1600,23,[{"value":"Sunny"}]
2013-06-08,23,11,1900,19,[{"value":"Sunny"}]
2013-06-08,23,11,2200,14,[{"value":"Mist"}]
2013-06-09,22,11,100,12,[{"value":"Mist"}]
2013-06-09,22,11,400,11,[{"value":"Mist"}]
2013-06-09,22,11,700,15,[{"value":"Sunny"}]
2013-06-09,22,11,1000,22,[{"value":"Patchy light rain in area with thunder"}]
2013-06-09,22,11,1300,21,[{"value":"Moderate or heavy rain shower"}]
2013-06-09,22,11,1600,19,[{"value":"Moderate or heavy rain shower"}]
2013-06-09,22,11,1900,16,[{"value":"Light rain"}]
2013-06-09,22,11,2200,14,[{"value":"Light rain"}]
2013-06-10,15,11,100,12,[{"value":"Light rain shower"}]
2013-06-10,15,11,400,11,[{"value":"Heavy rain"}]
2013-06-10,15,11,700,11,[{"value":"Heavy rain"}]
2013-06-10,15,11,1000,13,[{"value":"Heavy rain"}]
2013-06-10,15,11,1300,14,[{"value":"Moderate rain at times"}]
2013-06-10,15,11,1600,15,[{"value":"Moderate rain"}]
2013-06-10,15,11,1900,14,[{"value":"Heavy rain"}]
2013-06-10,15,11,2200,12,[{"value":"Heavy rain"}]
2013-06-11,21,8,100,11,[{"value":"Moderate or heavy rain in area with thunder"}]
2013-06-11,21,8,400,11,[{"value":"Moderate rain"}]
2013-06-11,21,8,700,12,[{"value":"Light rain"}]
2013-06-11,21,8,1000,16,[{"value":"Patchy light drizzle"}]
2013-06-11,21,8,1300,21,[{"value":"Patchy rain nearby"}]
2013-06-11,21,8,1600,20,[{"value":"Patchy rain nearby"}]
2013-06-11,21,8,1900,18,[{"value":"Sunny"}]
2013-06-11,21,8,2200,9,[{"value":"Clear "}]
2013-06-12,22,10,100,9,[{"value":"Mist"}]
2013-06-12,22,10,400,8,[{"value":"Mist"}]
2013-06-12,22,10,700,13,[{"value":"Sunny"}]
2013-06-12,22,10,1000,20,[{"value":"Sunny"}]
2013-06-12,22,10,1300,22,[{"value":"Sunny"}]
2013-06-12,22,10,1600,22,[{"value":"Sunny"}]
2013-06-12,22,10,1900,19,[{"value":"Sunny"}]
2013-06-12,22,10,2200,13,[{"value":"Clear "}]
2013-06-13,24,10,100,11,[{"value":"Clear "}]
2013-06-13,24,10,400,10,[{"value":"Clear "}]
2013-06-13,24,10,700,15,[{"value":"Sunny"}]
2013-06-13,24,10,1000,22,[{"value":"Sunny"}]
2013-06-13,24,10,1300,24,[{"value":"Sunny"}]
2013-06-13,24,10,1600,24,[{"value":"Sunny"}]
2013-06-13,24,10,1900,21,[{"value":"Sunny"}]
2013-06-13,24,10,2200,15,[{"value":"Clear "}]
2013-06-14,16,8,100,15,[{"value":"Light rain"}]
2013-06-14,16,8,400,10,[{"value":"Heavy rain"}]
2013-06-14,16,8,700,10,[{"value":"Light drizzle"}]
2013-06-14,16,8,1000,12,[{"value":"Patchy light drizzle"}]
2013-06-14,16,8,1300,15,[{"value":"Partly Cloudy "}]
2013-06-14,16,8,1600,16,[{"value":"Sunny"}]
2013-06-14,16,8,1900,13,[{"value":"Patchy rain nearby"}]
2013-06-14,16,8,2200,11,[{"value":"Fog"}]
2013-06-15,25,12,100,8,[{"value":"Fog"}]
2013-06-15,25,12,400,9,[{"value":"Fog"}]
2013-06-15,25,12,700,16,[{"value":"Sunny"}]
2013-06-15,25,12,1000,24,[{"value":"Sunny"}]
2013-06-15,25,12,1300,25,[{"value":"Patchy rain nearby"}]
2013-06-15,25,12,1600,24,[{"value":"Patchy rain nearby"}]
2013-06-15,25,12,1900,20,[{"value":"Sunny"}]
2013-06-15,25,12,2200,14,[{"value":"Clear "}]
2013-06-16,25,15,100,13,[{"value":"Mist"}]
2013-06-16,25,15,400,12,[{"value":"Fog"}]
2013-06-16,25,15,700,16,[{"value":"Cloudy "}]
2013-06-16,25,15,1000,22,[{"value":"Partly Cloudy "}]
2013-06-16,25,15,1300,25,[{"value":"Sunny"}]
2013-06-16,25,15,1600,25,[{"value":"Patchy rain nearby"}]
2013-06-16,25,15,1900,22,[{"value":"Sunny"}]
2013-06-16,25,15,2200,17,[{"value":"Mist"}]
2013-06-17,29,15,100,16,[{"value":"Mist"}]
2013-06-17,29,15,400,15,[{"value":"Mist"}]
2013-06-17,29,15,700,19,[{"value":"Sunny"}]
2013-06-17,29,15,1000,26,[{"value":"Sunny"}]
2013-06-17,29,15,1300,29,[{"value":"Sunny"}]
2013-06-17,29,15,1600,28,[{"value":"Sunny"}]
2013-06-17,29,15,1900,24,[{"value":"Sunny"}]
2013-06-17,29,15,2200,20,[{"value":"Mist"}]
2013-06-18,31,16,100,18,[{"value":"Clear "}]
2013-06-18,31,16,400,15,[{"value":"Clear "}]
2013-06-18,31,16,700,22,[{"value":"Sunny"}]
2013-06-18,31,16,1000,28,[{"value":"Sunny"}]
2013-06-18,31,16,1300,31,[{"value":"Sunny"}]
2013-06-18,31,16,1600,30,[{"value":"Sunny"}]
2013-06-18,31,16,1900,26,[{"value":"Sunny"}]
2013-06-18,31,16,2200,20,[{"value":"Clear "}]
2013-06-19,30,16,100,18,[{"value":"Clear "}]
2013-06-19,30,16,400,16,[{"value":"Clear "}]
2013-06-19,30,16,700,20,[{"value":"Sunny"}]
2013-06-19,30,16,1000,27,[{"value":"Sunny"}]
2013-06-19,30,16,1300,30,[{"value":"Sunny"}]
2013-06-19,30,16,1600,30,[{"value":"Sunny"}]
2013-06-19,30,16,1900,26,[{"value":"Sunny"}]
2013-06-19,30,16,2200,21,[{"value":"Clear "}]
2013-06-20,31,12,100,18,[{"value":"Clear "}]
2013-06-20,31,12,400,16,[{"value":"Clear "}]
2013-06-20,31,12,700,20,[{"value":"Sunny"}]
2013-06-20,31,12,1000,29,[{"value":"Sunny"}]
2013-06-20,31,12,1300,31,[{"value":"Sunny"}]
2013-06-20,31,12,1600,29,[{"value":"Sunny"}]
2013-06-20,31,12,1900,25,[{"value":"Sunny"}]
2013-06-20,31,12,2200,19,[{"value":"Moderate or heavy rain shower"}]
2013-06-21,22,14,100,16,[{"value":"Light rain shower"}]
2013-06-21,22,14,400,12,[{"value":"Partly Cloudy "}]
2013-06-21,22,14,700,15,[{"value":"Partly Cloudy "}]
2013-06-21,22,14,1000,19,[{"value":"Sunny"}]
2013-06-21,22,14,1300,21,[{"value":"Sunny"}]
2013-06-21,22,14,1600,22,[{"value":"Partly Cloudy "}]
2013-06-21,22,14,1900,20,[{"value":"Partly Cloudy "}]
2013-06-21,22,14,2200,17,[{"value":"Overcast "}]
2013-06-22,23,11,100,15,[{"value":"Patchy light rain"}]
2013-06-22,23,11,400,14,[{"value":"Light rain shower"}]
2013-06-22,23,11,700,14,[{"value":"Light rain"}]
2013-06-22,23,11,1000,14,[{"value":"Patchy light rain"}]
2013-06-22,23,11,1300,19,[{"value":"Partly Cloudy "}]
2013-06-22,23,11,1600,23,[{"value":"Sunny"}]
2013-06-22,23,11,1900,20,[{"value":"Sunny"}]
2013-06-22,23,11,2200,15,[{"value":"Partly Cloudy "}]
2013-06-23,19,9,100,13,[{"value":"Patchy rain nearby"}]
2013-06-23,19,9,400,11,[{"value":"Fog"}]
2013-06-23,19,9,700,15,[{"value":"Partly Cloudy "}]
2013-06-23,19,9,1000,19,[{"value":"Light rain shower"}]
2013-06-23,19,9,1300,18,[{"value":"Light rain shower"}]
2013-06-23,19,9,1600,16,[{"value":"Light rain"}]
2013-06-23,19,9,1900,13,[{"value":"Moderate rain at times"}]
2013-06-23,19,9,2200,11,[{"value":"Moderate rain at times"}]
2013-06-24,13,8,100,10,[{"value":"Mist"}]
2013-06-24,13,8,400,9,[{"value":"Light drizzle"}]
2013-06-24,13,8,700,9,[{"value":"Light rain"}]
2013-06-24,13,8,1000,11,[{"value":"Light rain"}]
2013-06-24,13,8,1300,13,[{"value":"Light rain"}]
2013-06-24,13,8,1600,13,[{"value":"Light rain shower"}]
2013-06-24,13,8,1900,12,[{"value":"Light rain shower"}]
2013-06-24,13,8,2200,11,[{"value":"Light rain shower"}]
2013-06-25,15,8,100,8,[{"value":"Light rain shower"}]
2013-06-25,15,8,400,8,[{"value":"Light rain shower"}]
2013-06-25,15,8,700,10,[{"value":"Light drizzle"}]
2013-06-25,15,8,1000,12,[{"value":"Light drizzle"}]
2013-06-25,15,8,1300,14,[{"value":"Light rain shower"}]
2013-06-25,15,8,1600,15,[{"value":"Light rain shower"}]
2013-06-25,15,8,1900,13,[{"value":"Patchy rain nearby"}]
2013-06-25,15,8,2200,9,[{"value":"Light rain shower"}]
2013-06-26,16,3,100,8,[{"value":"Patchy rain nearby"}]
2013-06-26,16,3,400,8,[{"value":"Light rain shower"}]
2013-06-26,16,3,700,10,[{"value":"Light rain shower"}]
2013-06-26,16,3,1000,12,[{"value":"Patchy light rain"}]
2013-06-26,16,3,1300,15,[{"value":"Patchy rain nearby"}]
2013-06-26,16,3,1600,16,[{"value":"Patchy rain nearby"}]
2013-06-26,16,3,1900,13,[{"value":"Patchy rain nearby"}]
2013-06-26,16,3,2200,7,[{"value":"Partly Cloudy "}]
2013-06-27,17,6,100,3,[{"value":"Partly Cloudy "}]
2013-06-27,17,6,400,3,[{"value":"Partly Cloudy "}]
2013-06-27,17,6,700,11,[{"value":"Sunny"}]
2013-06-27,17,6,1000,17,[{"value":"Partly Cloudy "}]
2013-06-27,17,6,1300,17,[{"value":"Patchy rain nearby"}]
2013-06-27,17,6,1600,16,[{"value":"Light rain shower"}]
2013-06-27,17,6,1900,13,[{"value":"Light rain shower"}]
2013-06-27,17,6,2200,9,[{"value":"Patchy light drizzle"}]
2013-06-28,19,7,100,7,[{"value":"Patchy light drizzle"}]
2013-06-28,19,7,400,6,[{"value":"Fog"}]
2013-06-28,19,7,700,9,[{"value":"Patchy light drizzle"}]
2013-06-28,19,7,1000,15,[{"value":"Light rain shower"}]
2013-06-28,19,7,1300,19,[{"value":"Light rain shower"}]
2013-06-28,19,7,1600,18,[{"value":"Light rain shower"}]
2013-06-28,19,7,1900,15,[{"value":"Sunny"}]
2013-06-28,19,7,2200,9,[{"value":"Clear "}]
2013-06-29,13,8,100,7,[{"value":"Mist"}]
2013-06-29,13,8,400,7,[{"value":"Mist"}]
2013-06-29,13,8,700,10,[{"value":"Partly Cloudy "}]
2013-06-29,13,8,1000,13,[{"value":"Patchy light drizzle"}]
2013-06-29,13,8,1300,12,[{"value":"Light rain"}]
2013-06-29,13,8,1600,11,[{"value":"Light rain"}]
2013-06-29,13,8,1900,11,[{"value":"Light rain"}]
2013-06-29,13,8,2200,11,[{"value":"Light rain shower"}]
2013-06-30,18,7,100,9,[{"value":"Light rain shower"}]
2013-06-30,18,7,400,8,[{"value":"Light rain shower"}]
2013-06-30,18,7,700,11,[{"value":"Mist"}]
2013-06-30,18,7,1000,16,[{"value":"Patchy rain nearby"}]
2013-06-30,18,7,1300,18,[{"value":"Patchy rain nearby"}]
2013-06-30,18,7,1600,18,[{"value":"Patchy rain nearby"}]
2013-06-30,18,7,1900,16,[{"value":"Patchy rain nearby"}]
2013-06-30,18,7,2200,7,[{"value":"Clear "}]
2013-07-01,23,10,100,7,[{"value":"Partly Cloudy "}]
2013-07-01,23,10,400,7,[{"value":"Clear "}]
2013-07-01,23,10,700,15,[{"value":"Sunny"}]
2013-07-01,23,10,1000,21,[{"value":"Sunny"}]
2013-07-01,23,10,1300,23,[{"value":"Sunny"}]
2013-07-01,23,10,1600,23,[{"value":"Sunny"}]
2013-07-01,23,10,1900,20,[{"value":"Sunny"}]
2013-07-01,23,10,2200,13,[{"value":"Clear "}]
2013-07-02,25,13,100,11,[{"value":"Clear "}]
2013-07-02,25,13,400,10,[{"value":"Mist"}]
